      1 |       44
      2 |       13
      3 |    93281
      4 |        1
      5 |     5271
      6 |      165
      7 |    41233
      8 |     1009
      9 |        6
     10 |     1336
     11 |       39
     12 |      140
     13 |       48
     14 |      118
     15 |     2376
     16 |        4
     17 |        5
     18 |       34
     19 |        1
     20 |       29
     21 |        6
     22 |        2
     23 |        2
     28 |        1
     30 |   401242
     31 |   207211
     32 |        2
     33 |       43
     34 |       60
     35 |     2644
     36 |       31
     37 |       85
     38 |      458
     39 |        3
     40 |        4
     41 |        4
     42 |        1
     44 |        1
     45 |       13
     46 |        3
     52 |        3
     57 |        1
     60 |    19057
     61 |      222
     62 |      233
     63 |        2
     65 |        3
     67 |        3
     68 |        1
     69 |        2
     75 |        5
     76 |        3
     90 |    21321
     91 |       21
     92 |        5
     93 |     1272
     98 |        4
     99 |        1
    100 |        1
    104 |        1
    108 |        1
    120 |       22
    121 |        9
    122 |        1
    123 |        1
    124 |        6
    128 |        1
    131 |        1
    137 |        1
    153 |        1
    180 |      188
    186 |      125
    187 |        1
    210 |        1
    217 |        1
    246 |        1
    270 |        3
    360 |       22
    365 |    44923
    367 |        5
    368 |       35
    370 |        1
    372 |       10
    373 |        1
    395 |      122
    396 |      115
    399 |        1
    400 |        2
    425 |        5
    426 |        2
    427 |        1
    450 |        1
    455 |        3
    458 |        1
    489 |        2
    540 |        5
    545 |        2
    620 |        1
    695 |        1
    720 |        2
    725 |        1
    730 |     2184
    733 |        3
    737 |        1
    738 |        1
    760 |       16
    761 |        5
    790 |        1
    792 |        1
    820 |        1
   1095 |       10
   1460 |        5
   1490 |        1
   1825 |        3
   2190 |        1
   2407 |        1
   2555 |        1
   7300 |        1
