      1 | 5776833
      2 |  692675
      3 |  175798
      4 |   62502
      5 |   28537
      6 |   15879
      7 |    9543
      8 |    6472
      9 |    4533
     10 |    4000
     11 |    2115
     12 |    1665 
     13 |    1394
     14 |    1187
     15 |     969
     16 |     800
     17 |     711
     18 |     592
     19 |     519
     20 |     458
     21 |     399
     22 |     344
     23 |     333
     24 |     275
     25 |     241
     26 |     233
     27 |     183
     28 |     160
     29 |     175
     30 |     145
     31 |     122
     32 |     123
     33 |     105
     34 |     115
     35 |     102
     36 |      88
     37 |      79
     38 |      76
     39 |      66
     40 |      77
     41 |      66
     42 |      52
     43 |      45
     44 |      51
     45 |      47
     46 |      38
     47 |      32
     48 |      32
     49 |      29
     50 |      25
     51 |      23
     52 |      19
     53 |      22
     54 |      17
     55 |      22
     56 |      10
     57 |      16
     58 |      13
     59 |      13
     60 |      12
     61 |       7
     62 |      12
     63 |      14
     64 |       5
     65 |       5
     66 |       5
     67 |       7
     68 |       5
     69 |       6
     70 |       7
     71 |       3
     72 |       7
     73 |       6
     74 |       5
     75 |       5
     76 |       3
     77 |       3
     78 |       4
     79 |       2
     80 |       3
     81 |       2
     82 |       4
     83 |       3
     84 |       3
     85 |       1
     86 |       2
     87 |       4
     88 |       1
     90 |       1
     91 |       1
     92 |       1
     93 |       1
     96 |       2
     99 |       2
    100 |       2
    101 |       2
    102 |       3
    103 |       1
    104 |       1
    105 |       1
    108 |       1
    110 |       1
    111 |       1
    112 |       1
    113 |       1
    114 |       1
    115 |       1
    116 |       1
    117 |       2
    119 |       1
    120 |       1
    121 |       1
    122 |       1
    126 |       1
    129 |       2
    131 |       1
    132 |       1
    133 |       1
    137 |       1
    139 |       3
    144 |       1
    146 |       2
    148 |       1
    168 |       1
    172 |       1
    177 |       1
    179 |       1
    181 |       1
    186 |       1
    248 |       1
    249 |       1
    269 |       1
    350 |       1
    354 |       1
