      1 | 1686154
      2 |  476116
      3 |  200903
      4 |  115275
      5 |   76597 
      6 |   55134
      7 |   41208
      8 |   31834
      9 |   25414
     10 |   20764
     11 |   17179
     12 |   14467
     13 |   12047
     14 |   10380
     15 |    8924
     16 |    7815
     17 |    6649
     18 |    5974
     19 |    5246
     20 |    4759
     21 |    4123
     22 |    3697
     23 |    3191
     24 |    2913
     25 |    2700
     26 |    2502
     27 |    2136
     28 |    1961
     29 |    1823
     30 |    1639
     31 |    1586
     32 |    1384
     33 |    1204
     34 |    1086
     35 |    1044
     36 |     927
     37 |     797
     38 |     851
     39 |     711
     40 |     694
     41 |     575
     42 |     586
     43 |     552
     44 |     462
     45 |     493
     46 |     443
     47 |     379
     48 |     361
     49 |     360
     50 |     366
     51 |     312
     52 |     327
     53 |     264
     54 |     251
     55 |     246
     56 |     217
     57 |     237
     58 |     177
     59 |     196
     60 |     193
     61 |     174
     62 |     194
     63 |     155
     64 |     171
     65 |     133
     66 |     118
     67 |     116
     68 |     129
     69 |     120
     70 |      90
     71 |     105
     72 |      99
     73 |      99
     74 |      85
     75 |      66
     76 |      85
     77 |      86
     78 |      67
     79 |      62
     80 |      66
     81 |      57
     82 |      60
     83 |      60
     84 |      57
     85 |      63
     86 |      50
     87 |      50
     88 |      54
     89 |      43
     90 |      44
     91 |      39
     92 |      38
     93 |      24
     94 |      39
     95 |      31
     96 |      43
     97 |      42
     98 |      31
     99 |      34
    100 |      29
    101 |      24
    102 |      33
    103 |      22
    104 |      30
    105 |      19
    106 |      29
    107 |      17
    108 |      22
    109 |      31
    110 |      18
    111 |      27
    112 |      28
    113 |      26
    114 |      17
    115 |      26
    116 |      18
    117 |      21
    118 |      20
    119 |      16
    120 |      19
    121 |      22
    122 |      12
    123 |      25
    124 |      22
    125 |      15
    126 |      13
    127 |      10
    128 |      22
    129 |      13
    130 |      16
    131 |      24
    132 |      17
    133 |      20
    134 |      15
    135 |      17
    136 |      10
    137 |       8
    138 |      12
    139 |       9
    140 |      10
    141 |       7
    142 |      14
    143 |      15
    144 |      16
    145 |      16
    146 |       9
    147 |      13
    148 |      14
    149 |      16
    150 |      15
    151 |      15
    152 |      10
    153 |      16
    154 |      11
    155 |      16
    156 |      13
    157 |       9
    158 |      11
    159 |      10
    160 |      18
    161 |       8
    162 |       7
    163 |       7
    164 |       3
    165 |      14
    166 |       9
    167 |       6
    168 |       8
    169 |       5
    170 |      11
    171 |      12
    172 |       8
    173 |       7
    174 |       8
    175 |       8
    176 |       9
    177 |       8
    178 |       2
    179 |      12
    180 |      10
    181 |       9
    182 |      11
    183 |       4
    184 |      10
    185 |       9
    186 |       6
    187 |       6
    188 |       5
    189 |       8
    190 |       8
    191 |       6
    192 |       5
    193 |       2
    194 |       6
    195 |       4
    196 |       1
    197 |       6
    198 |       6
    199 |       4
    200 |       3
    201 |       5
    202 |       4
    203 |       5
    204 |       4
    205 |       7
    206 |       7
    207 |       6
    208 |       4
    209 |       5
    210 |       5
    211 |       4
    212 |       6
    213 |       2
    214 |       5
    215 |       1
    216 |       4
    217 |       5
    218 |       4
    219 |       1
    220 |       1
    221 |       3
    222 |       2
    223 |       1
    224 |       7
    225 |       5
    226 |       4
    227 |       3
    228 |       6
    229 |       5
    230 |       4
    231 |       5
    232 |       1
    233 |       3
    234 |       1
    235 |       4
    236 |       4
    237 |       3
    238 |       2
    239 |       1
    240 |       1
    241 |       1
    242 |       6
    243 |       1
    244 |       2
    245 |       2
    246 |       2
    247 |       2
    248 |       4
    249 |       1
    250 |       2
    251 |       3
    252 |       1
    253 |       1
    254 |       4
    255 |       4
    256 |       2
    257 |       3
    258 |       5
    259 |       3
    260 |       3
    261 |       2
    262 |       2
    263 |       3
    264 |       2
    265 |       1
    266 |       2
    267 |       1
    268 |       1
    269 |       3
    270 |       2
    271 |       1
    272 |       1
    273 |       2
    274 |       1
    275 |       4
    276 |       4
    277 |       1
    278 |       2
    279 |       4
    280 |       1
    281 |       4
    282 |       3
    283 |       3
    284 |       4
    285 |       3
    286 |       3
    287 |       1
    288 |       2
    289 |       2
    290 |       6
    291 |       2
    292 |       2
    293 |       4
    294 |       2
    295 |       1
    296 |       1
    298 |       5
    301 |       5
