      1 |       20
      2 |       19
      3 |    91635
      4 |        3
      5 |     5041
      6 |      386
      7 |    39717
      8 |     1149
      9 |       12 
     10 |     1905
     11 |       57
     12 |      146
     13 |       59
     14 |      116
     15 |     2299
     16 |        4
     17 |        8
     18 |       50
     19 |        4
     20 |       33
     21 |        8
     22 |        6
     23 |        3
     28 |        1
     30 |   399389
     31 |   206265
     32 |        2
     33 |      177
     34 |      194
     35 |     2621
     36 |       33
     37 |      871
     38 |      491
     39 |        3
     40 |       12
     41 |        6
     42 |       23
     45 |       20
     46 |        2
     52 |        2
     60 |    19222
     61 |      373
     62 |      338
     63 |        4
     64 |        1
     65 |        6
     66 |        2
     67 |        3
     68 |        4
     69 |        3
     75 |        8
     76 |        4
     90 |    21296
     91 |       51
     92 |       10
     93 |     1268
     98 |        4
     99 |        1
    100 |        1
    104 |        1
    108 |        1
    114 |        1
    115 |        1
    120 |       41
    121 |       19
    122 |        1
    123 |        3
    124 |        6
    131 |        1
    132 |        1
    137 |        1
    150 |        1
    153 |        1
    154 |        1
    155 |        1
    180 |      182
    183 |        1
    186 |      122
    187 |        1
    201 |        1
    210 |        4
    217 |        2
    246 |        1
    270 |        5
    360 |       21
    365 |    44080
    367 |        4
    368 |      113
    370 |        2
    372 |       56
    373 |        1
    380 |        1
    383 |        1
    395 |      365
    396 |      437
    399 |        1
    400 |        6
    425 |       24
    426 |        2
    427 |        1
    450 |        1
    455 |        7
    458 |        5
    485 |        1
    489 |        2
    540 |        6
    545 |        2
    551 |        2
    620 |        1
    695 |        1
    720 |        1
    725 |        1
    727 |        1
    730 |     2199
    733 |        7
    737 |        1
    760 |       25
    761 |        7
    769 |        1
    790 |        2
    792 |        1
    810 |        1
    820 |        3
   1095 |       16
   1126 |        2
   1460 |        8
   1490 |        2
   1825 |        3
   2190 |        1
   2555 |        2
  11167 |        1
