      1 | 3196862
      2 |  662306
      3 |  273604
      4 |  146126
      5 |   88041
      6 |   57489
      7 |   39835
      8 |   26905
      9 |   19018
     10 |   13832
     11 |   10643
     12 |    8044
     13 |    6156
     14 |    5300
     15 |    3786
     16 |    3146
     17 |    2527
     18 |    2091
     19 |    1696
     20 |    1473
     21 |    1209
     22 |    1081
     23 |     917
     24 |     761
     25 |     677
     26 |     622
     27 |     533
     28 |     490
     29 |     410
     30 |     370
     31 |     360
     32 |     338
     33 |     333
     34 |     289
     35 |     291
     36 |     261
     37 |     235
     38 |     257
     39 |     208
     40 |     208
     41 |     169
     42 |     181
     43 |     151
     44 |     129
     45 |     116
     46 |     117
     47 |     104
     48 |      89
     49 |      97
     50 |      88
     51 |      86
     52 |      78
     53 |      84
     54 |      67
     55 |      62
     56 |      67
     57 |      58
     58 |      49
     59 |      52
     60 |      68
     61 |      65
     62 |      53
     63 |      45
     64 |      55
     65 |      43
     66 |      45
     67 |      40
     68 |      42
     69 |      47
     70 |      42
     71 |      29
     72 |      23
     73 |      26
     74 |      26
     75 |      34
     76 |      20
     77 |      16
     78 |      27
     79 |      19
     80 |      23
     81 |      20
     82 |      18
     83 |      19
     84 |      16
     85 |      25
     86 |      13
     87 |      13
     88 |      17
     89 |      21
     90 |      13
     91 |      13
     92 |      10
     93 |      14
     94 |      14
     95 |      20
     96 |      22
     97 |      11
     98 |      12
     99 |      11
    100 |      10
    101 |       1
    102 |      11
    103 |      13
    104 |       8
    105 |      11
    106 |       9
    107 |       9
    108 |       4
    109 |       7
    110 |      10
    111 |       5
    112 |      12
    113 |       5
    114 |      11
    115 |       8
    116 |       8
    117 |       9
    118 |       8
    119 |       8
    120 |       4
    121 |       4
    122 |       5
    123 |       7
    124 |       7
    125 |       6
    126 |       6
    127 |       2
    128 |       5
    129 |       3
    130 |       5
    131 |       4
    132 |       6
    133 |       2
    134 |       6
    135 |       7
    136 |       3
    137 |       3
    138 |       3
    139 |       3
    140 |       6
    141 |       6
    142 |       3
    143 |       2
    144 |       1
    145 |       3
    146 |       2
    147 |       6
    148 |       3
    149 |       3
    150 |       2
    151 |       3
    152 |       3
    153 |       3
    154 |       5
    155 |       1
    156 |       1
    157 |       4
    158 |       1
    159 |       5
    160 |       5
    161 |       4
    162 |       4
    163 |       2
    164 |       7
    165 |       2
    166 |       4
    167 |       3
    168 |       5
    169 |       5
    170 |       1
    171 |       3
    172 |       3
    173 |       2
    174 |       2
    175 |       1
    176 |       5
    177 |       5
    178 |       2
    179 |       2
    180 |       5
    181 |       1
    182 |       3
    183 |       2
    184 |       3
    186 |       1
    187 |       2
    188 |       2
    189 |       1
    190 |       2
    191 |       3
    192 |       1
    193 |       1
    194 |       4
    195 |       2
    196 |       1
    197 |       4
    198 |       4
    199 |       4
    200 |       2
    201 |       2
    202 |       1
    203 |       3
    204 |       1
    205 |       2
    206 |       1
    207 |       1
    208 |       1
    210 |       3
    211 |       1
    212 |       1
    213 |       1
    214 |       3
    215 |       1
    216 |       1
    217 |       1
    218 |       1
    219 |       1
    220 |       1
    221 |       2
    224 |       1
    225 |       2
    226 |       1
    227 |       1
    228 |       3
    230 |       2
    231 |       2
    233 |       2
    234 |       2
    235 |       1
    237 |       2
    239 |       2
    240 |       2
    241 |       2
    243 |       3
    248 |       1
    249 |       1
    250 |       1
    251 |       2
    256 |       1
    262 |       1
    266 |       1
    267 |       1
    270 |       1
    273 |       1
    278 |       1
    279 |       1
    281 |       1
    282 |       2
    288 |       2
    291 |       1
    293 |       1
    297 |       1
    302 |       1
    304 |       1
    305 |       2
    306 |       1
    314 |       1
    319 |       1
    320 |       1
    322 |       2
    327 |       1
    338 |       1
    350 |       1
    355 |       2
    356 |       1
    368 |       1
    373 |       1
    375 |       1
    393 |       1
    397 |       1
    400 |       1
    407 |       1
    423 |       1
    426 |       1
    466 |       1
    471 |       1
    479 |       1
    517 |       1
    535 |       1
    579 |       1
    582 |       1
    678 |       1 
    680 |       1
