      0 | 1187527
     10 | 1083321
     20 | 1235017
     30 |  363912
     40 |  164127
     50 |  152077
     60 |   76127
     70 |   27695
     80 |   30385
     90 |   12228
    100 |  182020
    110 |   12521
    120 |   12160
    130 |    8891
    140 |    4131
    150 |    5508
    160 |    3929
    170 |    1967
    180 |    1567
    190 |     666
    200 |    8432
    210 |     622
    220 |     817
    230 |     480
    240 |    1167
    250 |     441
    260 |     389
    270 |     186
    280 |     258
    290 |     149
    300 |    1017
    310 |     115
    320 |     161
    330 |      99
    340 |     130
    350 |      98
    360 |     110
    370 |      53
    380 |      81
    390 |      39
    400 |     243
    410 |      47
    420 |      54
    430 |      42
    440 |      44
    450 |      46
    460 |      37
    470 |      22
    480 |      29
    490 |      23
    500 |     367
    510 |      25
    520 |      54
    530 |      26
    540 |      35
    550 |      25
    560 |      23
    570 |       5
    580 |      16
    590 |      11
    600 |      78
    610 |      13
    620 |      19
    630 |       7
    640 |       7
    650 |      13
    660 |       9
    670 |       5
    680 |      10
    690 |       7
    700 |      31
    710 |       5
    720 |       8
    730 |       3
    740 |      11
    750 |       6
    760 |       3
    770 |       4
    780 |       7
    790 |       4
    800 |      30
    810 |       3
    820 |       3
    830 |       6
    840 |       5
    850 |       4
    860 |       5
    870 |       1
    880 |       7
    900 |       8
    910 |       2
    940 |       1
    950 |       1
    960 |       2
    980 |       3
    990 |       1
   1000 |      16
   1010 |       1
   1020 |       5
   1030 |       2
   1040 |       3
   1050 |       3
   1080 |       3
   1100 |       8
   1120 |       1
   1130 |       2
   1150 |       2
   1180 |       1
   1200 |       2
   1210 |       1
   1240 |       4
   1260 |       1
   1300 |       3
   1360 |       1
   1370 |       1
   1400 |       2
   1420 |       1
   1450 |       1
   1500 |       3
   1580 |       1
   1600 |       1
   1720 |       1
   1750 |       1
   1980 |       1
   2000 |       1
   2040 |       1
   2100 |       2
   2130 |       1
   2240 |       1
   2270 |       1
   2680 |       1
   3000 |       1
   4300 |       1
   4500 |       1
   5000 |       1
   6080 |       1
   6120 |       1
