      0 | 2539982
     10 | 2116393
     20 | 1204661
     30 |  444936
     40 |   64294
     50 |  159946 
     60 |   20963
     70 |    9591
     80 |    4913
     90 |    2328
    100 |  199241
    110 |    3876
    120 |    3380
    130 |    1855
    140 |     645
    150 |    1120
    160 |    1641
    170 |    1146
    180 |     398
    190 |     198
    200 |    6301
    210 |     186
    220 |     236
    230 |     156
    240 |     885
    250 |     127
    260 |     110
    270 |      54
    280 |      62
    290 |      57
    300 |     664
    310 |      21
    320 |      31
    330 |      34
    340 |      34
    350 |      31
    360 |      35
    370 |      20
    380 |      14
    390 |       1
    400 |     111
    410 |       8
    420 |      16
    430 |       6
    440 |       8
    450 |       5
    460 |       5
    470 |       6
    480 |       4
    490 |       7
    500 |     433
    510 |      13
    520 |      21
    530 |      13
    540 |      13
    550 |      15
    560 |       7
    570 |       1
    580 |       3
    590 |       5
    600 |      34
    610 |       4
    620 |       5
    630 |       4
    650 |       3
    660 |       1
    670 |       2
    680 |       1
    690 |       2
    700 |      11
    710 |       1
    720 |       1
    730 |       1
    740 |       2
    750 |       1
    790 |       1
    800 |       7
    810 |       1
    830 |       2
    840 |       1
    850 |       1
    880 |       1
    900 |       2
    910 |       1
    990 |       1
   1000 |      16
   1010 |       1
   1020 |       2
   1030 |       1
   1050 |       1
   1080 |       1
   1100 |       2
   1170 |       1
   1200 |       1
   1240 |       1
   1300 |       1
   1400 |       1
   1420 |       1
   1500 |       1
   1610 |       1
   1700 |       1
   2060 |       1
   2100 |       1
   2800 |       1
   3000 |       2
   3420 |       1
   5000 |       1
   6050 |       1
