        1 |       25
        2 |     1394
        3 |        1
        4 |        1
        5 |   118052
        6 |        4
        7 |      818
       10 |      990
       12 |        8
       15 |        8
       20 |        1
       25 |        1
       30 |   261216
       31 |       24
       32 |        7
       35 |    52950
       36 |        1
       37 |       44
       40 |      419
       42 |        2
       45 |        4
       60 |     2685
       61 |        1
       65 |      178
       70 |        1
       90 |     1135
       92 |        2
       95 |       48
      110 |        1
      120 |       96
      125 |       10
      135 |        1
      150 |        5
      180 |      478
      185 |        3
      210 |        1
      220 |        1
      240 |        1
      270 |        1
      300 |        1
      360 |     1367
      362 |        1
      365 |       71
      366 |        1
      390 |       96
      395 |       11
      420 |        2
      430 |        1
      450 |        2
      455 |        1
      630 |        1
      720 |        3
      725 |        1
     1080 |        1
     1440 |        1
