      0 | 542795
     10 | 498534
     20 | 928118
     30 | 190760
     40 | 123555
     50 |  83197
     60 |  73332
     70 |  34098
     80 |  43482
     90 |  22326
    100 | 129262
    110 |  23332
    120 |  27992
    130 |  17909
    140 |  15102
    150 |  14210
    160 |  13348
    170 |   6619
    180 |   9064
    190 |   4460
    200 |  21536
    210 |   4573
    220 |   5761
    230 |   3652
    240 |   4224
    250 |   3343
    260 |   2975
    270 |   1446
    280 |   2197
    290 |   1230
    300 |   4469
    310 |   1072
    320 |   1508
    330 |    885
    340 |   1007
    350 |    862
    360 |    824
    370 |    429
    380 |    669
    390 |    381
    400 |   1190
    410 |    287
    420 |    472
    430 |    277
    440 |    332
    450 |    271
    460 |    293
    470 |    152
    480 |    230
    490 |    143
    500 |    582
    510 |    139
    520 |    217
    530 |    116
    540 |    168
    550 |    121
    560 |    128
    570 |     50
    580 |    127
    590 |     62
    600 |    223
    610 |     53
    620 |     94
    630 |     61
    640 |     61
    650 |     63
    660 |     56
    670 |     31
    680 |     56
    690 |     35
    700 |    105
    710 |     26
    720 |     55
    730 |     23
    740 |     39
    750 |     26
    760 |     28
    770 |     21
    780 |     32
    790 |     19
    800 |     68
    810 |     11
    820 |     25
    830 |     15
    840 |     22
    850 |     16
    860 |     22
    870 |     13
    880 |     23
    890 |      8
    900 |     33
    910 |      5
    920 |     10
    930 |      6
    940 |     20
    950 |     14
    960 |     14
    970 |      7
    980 |     11
    990 |     16
   1000 |     28
   1010 |      3
   1020 |     11
   1030 |     10
   1040 |     11
   1050 |     10
   1060 |      5
   1070 |      5
   1080 |      8
   1090 |      4
   1100 |     19
   1110 |      3
   1120 |      8
   1130 |      2
   1140 |      7
   1150 |      3
   1160 |      3
   1170 |      3
   1180 |      7
   1190 |      6
   1200 |     14
   1210 |      2
   1220 |      6
   1230 |      5
   1240 |      4
   1250 |      3
   1260 |      8
   1270 |      3
   1280 |      3
   1290 |      1
   1300 |     10
   1310 |      1
   1320 |      5
   1330 |      2
   1340 |      3
   1350 |      1
   1360 |      3
   1380 |      3
   1390 |      1
   1400 |      6
   1410 |      3
   1420 |      5
   1430 |      2
   1440 |      2
   1450 |      2
   1460 |      2
   1480 |      4
   1500 |      6
   1520 |      1
   1530 |      2
   1540 |      2
   1550 |      3
   1580 |      1
   1600 |      5
   1610 |      2
   1620 |      1
   1630 |      2
   1640 |      1
   1660 |      4
   1710 |      1
   1720 |      2
   1740 |      1
   1780 |      2
   1820 |      3
   1830 |      1
   1860 |      2
   1900 |      4
   1910 |      1
   1920 |      1
   1940 |      1
   1960 |      1
   1970 |      1
   1980 |      1
   2000 |      1
   2010 |      1
   2020 |      1
   2080 |      2
   2130 |      1
   2150 |      1
   2160 |      1
   2170 |      1
   2180 |      1
   2190 |      1
   2200 |      1
   2220 |      3
   2240 |      2
   2260 |      1
   2340 |      1
   2400 |      1
   2430 |      1
   2500 |      2
   2560 |      1
   2600 |      1
   2620 |      1
   2700 |      1
   2760 |      1
   2790 |      1
   2840 |      1
   2860 |      2
   2930 |      1
   2950 |      1
   2980 |      1
   3000 |      1
   3460 |      1
   3840 |      1
   3900 |      1
   4150 |      1
   4180 |      1
   4260 |      1
   4400 |      1
   4440 |      1
   4920 |      1
   5000 |      1
   5550 |      1
   6180 |      1
   6550 |      1
