      1 |       39
      2 |     1401
      3 |        1
      4 |        1
      5 |   156858
      6 |        4
      7 |      871
     10 |      119
     20 |        1
     25 |        1
     30 |   302358
     31 |       15
     32 |        3
     35 |    16706
     37 |        3
     40 |      146
     45 |        4
     60 |      648
     65 |       28
     90 |     1209
     92 |        1
     95 |       27
    110 |        1
    120 |       45
    125 |        1
    130 |        1
    150 |        1
    180 |      480
    185 |        1
    210 |        1
    215 |        1
    240 |        1
    270 |        2
    300 |        1
    360 |     1480
    362 |        1
    365 |       35
    390 |       38
    450 |        2
    455 |        1
    720 |        2
   1080 |        1
   1440 |        1 
