       1 |       84
       2 |     1403
       3 |        1
       4 |        1
       5 |   172934
       6 |        2
       7 |      868
      10 |      168
      15 |        1
      20 |        1
      25 |        1
      30 |   319301
      31 |        2
      32 |        1
      35 |      895
      37 |        2
      45 |        3
      60 |      217
      65 |        2
      70 |        1
      90 |     1243
      92 |        1
      95 |       12
     110 |        1
     120 |       26
     180 |      481
     210 |        1
     240 |        1
     270 |        2
     300 |        1
     360 |     1524
     365 |       10
     390 |       23
     450 |        1
     455 |        1
     720 |        1
    1080 |        1
    1440 |        1
