        1 |       11
        2 |        8
        3 |    79829
        4 |        2
        5 |     4278
        6 |      915
        7 |    23451
        8 |     1383
        9 |       35
       10 |     9880
       11 |      158 
       12 |      189
       13 |      206
       14 |      241
       15 |     1823
       16 |       27
       17 |       75
       18 |      129
       19 |        6
       20 |       40
       21 |       20
       22 |       11
       23 |       12
       24 |        3
       25 |        8
       26 |        1
       28 |        5
       29 |        2
       30 |   371417
       31 |   199983
       32 |        8
       33 |      628
       34 |      596
       35 |     2317
       36 |       35
       37 |     7109
       38 |     1083
       39 |        9
       40 |      248
       41 |       87
       42 |      223
       43 |       19
       44 |       19
       45 |       69
       46 |        5
       47 |       11
       48 |        5
       49 |        1
       52 |        1
       53 |        1
       59 |        1
       60 |    29022
       61 |      735
       62 |     2072
       63 |        7
       64 |        6
       65 |      125
       66 |        6
       67 |       22
       68 |       14
       69 |        6
       70 |        2
       74 |        1
       75 |        9
       76 |        4
       77 |        1
       86 |        1
       90 |    21237
       91 |      101
       92 |       24
       93 |     1262
       96 |        2
       97 |        1
       98 |        4
       99 |        1
      100 |        2
      105 |        4
      108 |        1
      120 |       74
      121 |       59
      122 |        6
      123 |       16
      124 |       12
      131 |        1
      137 |        1
      150 |        1
      152 |        1
      153 |        1
      154 |        1
      155 |        2
      159 |        1
      162 |        1
      180 |      177
      183 |        1
      186 |      111
      187 |        2
      189 |        2
      210 |        4
      216 |        1
      217 |        6
      246 |        1
      247 |        1
      270 |        6
      276 |        1
      300 |        1
      310 |        1
      329 |        1
      351 |        1
      360 |       21
      365 |    41607
      367 |        4
      368 |      319
      369 |        1
      370 |        3
      371 |        2
      372 |       90
      373 |        3
      375 |       11
      378 |        1
      380 |        6
      383 |        1
      395 |      887
      396 |     1471
      398 |        1
      399 |       10
      400 |        7
      402 |        7
      403 |        3
      405 |        3
      407 |        1
      410 |        1
      425 |       54
      426 |        5
      427 |       13
      430 |        1
      450 |        1
      455 |       29
      458 |        7
      485 |        2
      489 |        2
      502 |        1
      540 |        5
      545 |        3
      551 |        4
      582 |        1
      588 |        1
      620 |        1
      695 |        1
      720 |        1
      725 |        1
      727 |        1
      730 |     2309
      733 |       14
      737 |        3
      740 |        1
      745 |        1
      760 |       46
      761 |       49
      764 |        1
      767 |        1
      790 |        5
      792 |        3
      810 |        1
      820 |       10
      823 |        1
      900 |        1
     1095 |       48
     1098 |        1
     1125 |        1
     1126 |        3
     1144 |        1
     1185 |        1
     1460 |       13
     1490 |        2
     1825 |        2
     1855 |        1
     1856 |        1
     2190 |        4
     2555 |        2
    11904 |        1
